shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,a,3846,18357,acad,m,68,780,tr,3052,1
-100,10129571,Custom,134006,0,15544,a,3782,20439,,m,68,4873,tr,54,5
-100,10129571,Custom,134006,0,15544,a,3780,,ops,m,96,376,ic,6868,4
-100,10129571,Custom,134006,0,15544,a,3660,10861,mktg,f,68,4876,ic,997,1
-100,10129571,Custom,134006,0,15544,a,3657,,,u,68,805,tr,54,1
-100,10129571,Custom,134006,0,15544,a,3641,,supp,m,104,,en,8243,1
-100,10129571,Custom,134006,0,15544,a,3608,12508,eng,f,3,84,en,9,4
-100,10129571,Custom,134006,0,15544,a,3525,19284,acad,f,70,324,en,1178,2
-100,10129571,Custom,134006,0,15544,a,3461,19332,acad,u,68,628,tr,738,1
-100,10129571,Custom,134006,0,15544,a,3311,19339,mktg,f,82,77,tr,6787,2
-100,10129571,Custom,134006,0,15544,a,3308,18367,,m,82,70,ic,29,1
-100,10129571,Custom,134006,0,15544,a,3163,19328,supp,m,15,77,tr,17647,1
-100,10129571,Custom,134006,0,15544,a,3014,,eng,f,8,,en,8320,2
-100,10129571,Custom,134006,0,15544,a,2896,19014,med,u,14,7,en,18513,1
-100,10129571,Custom,134006,0,15544,a,2815,18672,mktg,m,27,4884,en,156,1
-100,10129571,Custom,134006,0,15544,a,2815,18100,ops,f,34,828,ic,1730,1
-100,10129571,Custom,134006,0,15544,a,2775,20149,it,m,41,4869,en,9544,1
-100,10129571,Custom,134006,0,15544,a,2725,18115,finc,f,92,130,en,80,3
-100,10129571,Custom,134006,0,15544,a,2691,10851,supp,m,43,4876,en,339,1
-100,10129571,Custom,134006,0,15544,a,2690,18506,acct,m,68,7,vp,11802,1
-100,10129571,Custom,134006,0,15544,a,2660,17828,hr,m,59,49,tr,21650,1
-100,10129571,Custom,134006,0,15544,a,2625,19604,,f,68,70,tr,1872,1
-100,10129571,Custom,134006,0,15544,a,2624,18856,,f,68,70,m,169,1
-100,10129571,Custom,134006,0,15544,a,2599,19149,sale,m,112,200,en,1067,3
-100,10129571,Custom,134006,0,15544,a,2490,18036,lgl,m,124,,tr,646,2
-100,10129571,Custom,134006,0,15544,a,2319,19491,finc,f,44,42,en,17844,1
-100,10129571,Custom,134006,0,15544,a,2300,18918,ppm,f,27,70,ic,2081,1
-100,10129571,Custom,134006,0,15544,a,2271,10851,edu,m,47,4864,ic,12343,4
-100,10129571,Custom,134006,0,15544,a,2247,19877,pr,m,135,5862,ic,561,1
-100,10129571,Custom,134006,0,15544,a,2225,19604,,m,96,97,tr,10093,1
-100,10129571,Custom,134006,0,15544,a,1974,10845,acad,m,8,4876,ic,1236,4
-100,10129571,Custom,134006,0,15544,a,1841,19443,med,m,17,536,en,458,4
-100,10129571,Custom,134006,0,15544,a,1828,19443,hr,f,28,70,en,271,3
-100,10129571,Custom,134006,0,15544,a,1767,19963,finc,f,43,7,en,3032,1
-100,10129571,Custom,134006,0,15544,a,1760,19073,bd,m,42,70,ic,8396,6
-100,10129571,Custom,134006,0,15544,a,1730,12657,admn,m,41,4608,en,38,5
-100,10129571,Custom,134006,0,15544,a,1729,18306,ops,f,123,14,en,67,1
-100,10129571,Custom,134006,0,15544,a,1714,18946,supp,m,20,70,ic,1420,1
-100,10129571,Custom,134006,0,15544,a,1550,17972,finc,m,14,51,en,80,1
-100,10129571,Custom,134006,0,15544,a,1531,13540,,m,8,4876,ic,29,3
-100,10129571,Custom,134006,0,15544,a,1441,18043,eng,m,6,70,en,9,2
-100,10129571,Custom,134006,0,15544,a,1426,,cre,m,43,4610,ic,24,6
-100,10129571,Custom,134006,0,15544,a,1400,18678,supp,m,96,512,en,1627,1
-100,10129571,Custom,134006,0,15544,a,1400,12691,supp,m,96,,en,164,5
-100,10129571,Custom,134006,0,15544,a,1351,19948,finc,m,43,716,ic,2618,3
-100,10129571,Custom,134006,0,15544,a,1340,19141,hr,u,69,21,ic,133,2
-100,10129571,Custom,134006,0,15544,a,1235,18776,ops,m,43,152,en,21677,3
-100,10129571,Custom,134006,0,15544,a,1223,21203,pr,m,71,852,en,229,2
-100,10129571,Custom,134006,0,15544,a,1223,19601,mps,u,71,7416,m,5349,1
-100,10129571,Custom,134006,0,15544,a,1214,18956,,u,43,70,tr,13,5
-100,10129571,Custom,134006,0,15544,a,1123,19058,finc,m,41,70,en,480,6
-100,10129571,Custom,134006,0,15544,a,1073,19914,supp,m,47,70,en,9187,5
-100,10129571,Custom,134006,0,15544,a,1053,10875,eng,f,7,4865,en,9,1
-100,10129571,Custom,134006,0,15544,a,1044,19579,finc,m,47,70,en,15639,1
-100,10129571,Custom,134006,0,15544,a,1044,10231,cnsl,m,47,4900,ic,3,4
-100,10129571,Custom,134006,0,15544,a,1044,,acct,m,47,,m,5974,3
-100,10129571,Custom,134006,0,15544,a,1033,,eng,f,11,7127,en,490,1
-100,10129571,Custom,134006,0,15544,a,1024,12723,bd,m,4,4579,ic,7195,1
-100,10129571,Custom,134006,0,15544,a,,34947,,m,99,536,,,1
-100,10129571,Custom,134006,0,15544,a,,33286,,m,140,668,,,1
-100,10129571,Custom,134006,0,15544,a,,32344,,f,23,28,m,2,5
-100,10129571,Custom,134006,0,15544,a,,32129,,f,140,868,,,4
-100,10129571,Custom,134006,0,15544,a,,21304,cre,m,127,79,en,459,5
-100,10129571,Custom,134006,0,15544,a,,21287,,m,46,70,,,1
-100,10129571,Custom,134006,0,15544,a,,21066,,f,140,77,,,2
-100,10129571,Custom,134006,0,15544,a,,21057,,m,100,368,,,6
-100,10129571,Custom,134006,0,15544,a,,20499,,f,28,,,,1
-100,10129571,Custom,134006,0,15544,a,,20460,mktg,m,80,4864,ic,279,4
-100,10129571,Custom,134006,0,15544,a,,20386,,m,14,634,,,1
-100,10129571,Custom,134006,0,15544,a,,20300,,f,98,4554,,,2
-100,10129571,Custom,134006,0,15544,a,,20248,css,f,67,77,ic,2457,1
-100,10129571,Custom,134006,0,15544,a,,20152,finc,f,43,4873,m,93,1
-100,10129571,Custom,134006,0,15544,a,,20152,,m,147,4872,,,1
-100,10129571,Custom,134006,0,15544,a,,20151,pr,m,98,4882,ic,8304,5
-100,10129571,Custom,134006,0,15544,a,,20149,,m,116,4869,,,5
-100,10129571,Custom,134006,0,15544,a,,20143,,m,,70,,,1
-100,10129571,Custom,134006,0,15544,a,,20094,,f,68,34,,,1
-100,10129571,Custom,134006,0,15544,a,,20071,,m,28,4876,,,2
-100,10129571,Custom,134006,0,15544,a,,20071,,f,98,4876,,,1
-100,10129571,Custom,134006,0,15544,a,,20061,,f,96,7416,,,1
-100,10129571,Custom,134006,0,15544,a,,20045,sale,m,33,824,ic,146,2
-100,10129571,Custom,134006,0,15544,a,,19978,ops,m,34,4876,ic,247,5
-100,10129571,Custom,134006,0,15544,a,,19958,cre,u,99,4876,en,3172,2
-100,10129571,Custom,134006,0,15544,a,,19958,pr,m,126,4876,ic,49,2
-100,10129571,Custom,134006,0,15544,a,,19958,,m,4,4876,,,5
-100,10129571,Custom,134006,0,15544,a,,19930,,m,4,4876,,,1
-100,10129571,Custom,134006,0,15544,a,,19881,ent,u,9,5858,o,1,1
-100,10129571,Custom,134006,0,15544,a,,19697,edu,f,100,428,m,7836,2
-100,10129571,Custom,134006,0,15544,a,,19657,bd,m,12,91,tr,3362,2
-100,10129571,Custom,134006,0,15544,a,,19631,,m,35,49,,,1
-100,10129571,Custom,134006,0,15544,a,,19608,supp,u,87,97,en,2009,4
-100,10129571,Custom,134006,0,15544,a,,19604,lgl,m,9,70,tr,646,2
-100,10129571,Custom,134006,0,15544,a,,19604,,f,101,97,c,445,5
-100,10129571,Custom,134006,0,15544,a,,19584,ent,m,115,31,o,1,4
-100,10129571,Custom,134006,0,15544,a,,19572,ppm,f,103,154,d,155,5
-100,10129571,Custom,134006,0,15544,a,,19563,supp,m,96,97,en,3332,1
-100,10129571,Custom,134006,0,15544,a,,19558,lgl,m,9,716,ic,52,1
-100,10129571,Custom,134006,0,15544,a,,19553,acad,f,27,860,en,9904,1
-100,10129571,Custom,134006,0,15544,a,,19519,,m,112,31,,,5
-100,10129571,Custom,134006,0,15544,a,,19519,,f,41,31,,,4
-100,10129571,Custom,134006,0,15544,a,,19518,,m,80,52,,,2
-100,10129571,Custom,134006,0,15544,a,,19517,ppm,m,108,64,ic,4,2
-100,10129571,Custom,134006,0,15544,a,,19516,,m,96,97,tr,13,1
-100,10129571,Custom,134006,0,15544,a,,19457,,m,,70,,,4
-100,10129571,Custom,134006,0,15544,a,,19443,ent,m,79,536,c,4071,5
-100,10129571,Custom,134006,0,15544,a,,19382,,m,33,176,,,4
-100,10129571,Custom,134006,0,15544,a,,19370,admn,m,72,97,ic,11987,2
-100,10129571,Custom,134006,0,15544,a,,19364,admn,m,13,144,ic,773,1
-100,10129571,Custom,134006,0,15544,a,,19348,edu,f,67,70,ic,4638,1
-100,10129571,Custom,134006,0,15544,a,,19318,,m,135,77,,,3
-100,10129571,Custom,134006,0,15544,a,,19248,mktg,f,13,628,d,63,1
-100,10129571,Custom,134006,0,15544,a,,19232,,m,107,70,tr,1316,5
-100,10129571,Custom,134006,0,15544,a,,19202,mktg,f,90,79,en,379,3
-100,10129571,Custom,134006,0,15544,a,,19077,cre,f,37,70,en,8550,5
-100,10129571,Custom,134006,0,15544,a,,19068,finc,m,43,292,en,13,4
-100,10129571,Custom,134006,0,15544,a,,19068,acad,f,12,628,ic,51,2
-100,10129571,Custom,134006,0,15544,a,,19038,css,f,86,16,up,107,1
-100,10129571,Custom,134006,0,15544,a,,19028,,m,13,128,,,1
-100,10129571,Custom,134006,0,15544,a,,19008,,f,31,684,,,1
-100,10129571,Custom,134006,0,15544,a,,18993,,m,46,70,,,3
-100,10129571,Custom,134006,0,15544,a,,18973,,m,80,70,,,1
-100,10129571,Custom,134006,0,15544,a,,18946,,m,4,14,,,1
-100,10129571,Custom,134006,0,15544,a,,18938,,f,9,684,,,2
-100,10129571,Custom,134006,0,15544,a,,18931,,u,28,70,,,2
-100,10129571,Custom,134006,0,15544,a,,18910,,m,,552,,,1
-100,10129571,Custom,134006,0,15544,a,,18898,pr,f,36,172,m,3856,2
-100,10129571,Custom,134006,0,15544,a,,18877,,u,98,70,,,1
-100,10129571,Custom,134006,0,15544,a,,18877,,m,14,70,en,423,1
-100,10129571,Custom,134006,0,15544,a,,18865,,u,51,70,,,1
-100,10129571,Custom,134006,0,15544,a,,18839,,m,70,7,,,4
-100,10129571,Custom,134006,0,15544,a,,18804,,f,,7,,,5
-100,10129571,Custom,134006,0,15544,a,,18795,,f,124,7,,,1
-100,10129571,Custom,134006,0,15544,a,,18782,,m,96,312,,,3
-100,10129571,Custom,134006,0,15544,a,,18771,ent,m,33,70,o,8554,2
-100,10129571,Custom,134006,0,15544,a,,18728,,m,46,704,,,1
-100,10129571,Custom,134006,0,15544,a,,18718,,m,43,140,,,1
-100,10129571,Custom,134006,0,15544,a,,18677,,u,33,512,tr,13,1
-100,10129571,Custom,134006,0,15544,a,,18677,,m,,512,,,3
-100,10129571,Custom,134006,0,15544,a,,18662,cre,m,81,512,en,3436,2
-100,10129571,Custom,134006,0,15544,a,,18655,finc,m,41,14,ic,8721,1
-100,10129571,Custom,134006,0,15544,a,,18640,acad,m,75,35,tr,395,5
-100,10129571,Custom,134006,0,15544,a,,18633,ppm,m,113,35,ic,4,4
-100,10129571,Custom,134006,0,15544,a,,18605,cnsl,m,96,14,ic,328,2
-100,10129571,Custom,134006,0,15544,a,,18598,,f,43,35,,,1
-100,10129571,Custom,134006,0,15544,a,,18570,re,f,10,70,ic,6110,6
-100,10129571,Custom,134006,0,15544,a,,18569,,f,14,97,,,11
-100,10129571,Custom,134006,0,15544,a,,18560,,m,51,56,,,1
-100,10129571,Custom,134006,0,15544,a,,18548,mktg,f,37,312,en,1281,1
-100,10129571,Custom,134006,0,15544,a,,18539,,m,96,512,,,2
-100,10129571,Custom,134006,0,15544,a,,18529,,m,43,7,,,3
-100,10129571,Custom,134006,0,15544,a,,18528,,u,19,7,,,3
-100,10129571,Custom,134006,0,15544,a,,18519,css,u,139,7,tr,6910,1
-100,10129571,Custom,134006,0,15544,a,,18518,,m,47,70,,,4
-100,10129571,Custom,134006,0,15544,a,,18512,,f,86,7,,,5
-100,10129571,Custom,134006,0,15544,a,,18506,,m,4,7,,,6
-100,10129571,Custom,134006,0,15544,a,,18461,cre,f,80,49,en,2107,5
-100,10129571,Custom,134006,0,15544,a,,18444,ent,m,33,520,o,1,2
-100,10129571,Custom,134006,0,15544,a,,18427,,m,79,76,,,4
-100,10129571,Custom,134006,0,15544,a,,18422,ops,m,32,76,m,2553,1
-100,10129571,Custom,134006,0,15544,a,,18398,,m,121,56,vp,7,1
-100,10129571,Custom,134006,0,15544,a,,18385,pr,f,103,415,tr,17836,3
-100,10129571,Custom,134006,0,15544,a,,18360,,m,,140,,,4
-100,10129571,Custom,134006,0,15544,a,,18357,,m,69,84,,,2
-100,10129571,Custom,134006,0,15544,a,,18332,supp,m,13,780,en,10234,9
-100,10129571,Custom,134006,0,15544,a,,18330,,m,137,528,,,1
-100,10129571,Custom,134006,0,15544,a,,18321,supp,f,40,140,en,2810,5
-100,10129571,Custom,134006,0,15544,a,,18243,cre,m,103,14,en,511,2
-100,10129571,Custom,134006,0,15544,a,,18220,,m,10,14,,,5
-100,10129571,Custom,134006,0,15544,a,,18212,,m,80,892,,,2
-100,10129571,Custom,134006,0,15544,a,,18195,finc,m,43,824,ic,158,6
-100,10129571,Custom,134006,0,15544,a,,18190,,m,70,52,,,1
-100,10129571,Custom,134006,0,15544,a,,18190,,f,68,50,,,5
-100,10129571,Custom,134006,0,15544,a,,18124,,m,,56,,,1
-100,10129571,Custom,134006,0,15544,a,,18118,supp,m,109,596,en,4834,1
-100,10129571,Custom,134006,0,15544,a,,18101,,m,80,824,,,5
-100,10129571,Custom,134006,0,15544,a,,18092,acad,f,12,7416,ic,1667,1
-100,10129571,Custom,134006,0,15544,a,,18056,,f,79,97,,,4
-100,10129571,Custom,134006,0,15544,a,,18039,pr,m,115,70,en,1594,3
-100,10129571,Custom,134006,0,15544,a,,17971,admn,f,85,49,tr,414,3
-100,10129571,Custom,134006,0,15544,a,,17950,eng,m,4,49,en,41,2
-100,10129571,Custom,134006,0,15544,a,,17950,,m,70,84,,,2
-100,10129571,Custom,134006,0,15544,a,,17944,,f,9,82,en,23,5
-100,10129571,Custom,134006,0,15544,a,,17939,admn,f,13,84,en,1713,1
-100,10129571,Custom,134006,0,15544,a,,17939,pr,f,103,84,ic,49,2
-100,10129571,Custom,134006,0,15544,a,,17888,ops,m,110,348,en,6474,3
-100,10129571,Custom,134006,0,15544,a,,17831,,m,112,49,,,7
-100,10129571,Custom,134006,0,15544,a,,17815,,m,9,84,,,5
-100,10129571,Custom,134006,0,15544,a,,17802,,m,28,49,,,1
-100,10129571,Custom,134006,0,15544,a,,17783,,f,19,732,tr,13,1
-100,10129571,Custom,134006,0,15544,a,,17725,admn,f,9,524,en,5749,1
-100,10129571,Custom,134006,0,15544,a,,15502,,f,140,4905,,,1
-100,10129571,Custom,134006,0,15544,a,,13666,,u,135,664,,,5
-100,10129571,Custom,134006,0,15544,a,,13501,,m,118,6508,,,1
-100,10129571,Custom,134006,0,15544,a,,13440,,m,,7147,,,1
-100,10129571,Custom,134006,0,15544,a,,12733,eng,u,4,4573,en,9370,1
-100,10129571,Custom,134006,0,15544,a,,12727,acad,m,47,4573,ic,15470,2
-100,10129571,Custom,134006,0,15544,a,,12719,,m,,4645,,,3
-100,10129571,Custom,134006,0,15544,a,,12718,,m,30,4579,,,1
-100,10129571,Custom,134006,0,15544,a,,12706,,m,70,,,,1
-100,10129571,Custom,134006,0,15544,a,,12697,,f,137,,,,2
-100,10129571,Custom,134006,0,15544,a,,12688,cre,u,109,4644,en,144,6
-100,10129571,Custom,134006,0,15544,a,,12688,,m,86,4550,,,1
-100,10129571,Custom,134006,0,15544,a,,12687,,m,,4609,,,4
-100,10129571,Custom,134006,0,15544,a,,12682,,m,135,4573,,,5
-100,10129571,Custom,134006,0,15544,a,,12658,,m,4,4603,,,4
-100,10129571,Custom,134006,0,15544,a,,12628,,f,19,4573,,,5
-100,10129571,Custom,134006,0,15544,a,,12626,,f,4,4573,,,4
-100,10129571,Custom,134006,0,15544,a,,12610,,m,103,4573,,,1
-100,10129571,Custom,134006,0,15544,a,,12604,cre,m,112,4572,en,1686,1
-100,10129571,Custom,134006,0,15544,a,,12596,mktg,f,110,4578,en,379,1
-100,10129571,Custom,134006,0,15544,a,,12591,pr,m,103,,ic,144,2
-100,10129571,Custom,134006,0,15544,a,,12566,,f,36,4555,en,144,6
-100,10129571,Custom,134006,0,15544,a,,12188,,f,,648,,,5
-100,10129571,Custom,134006,0,15544,a,,10890,,m,141,4876,,,8
-100,10129571,Custom,134006,0,15544,a,,10890,,m,129,4863,,,5
-100,10129571,Custom,134006,0,15544,a,,10890,,m,103,4876,,,8
-100,10129571,Custom,134006,0,15544,a,,10884,med,f,124,4873,o,1,5
-100,10129571,Custom,134006,0,15544,a,,10884,,m,9,4876,en,1130,1
-100,10129571,Custom,134006,0,15544,a,,10883,,m,6,4876,,,6
-100,10129571,Custom,134006,0,15544,a,,10875,sale,u,27,4865,en,97,2
-100,10129571,Custom,134006,0,15544,a,,10864,cnsl,u,3,4876,ic,1560,3
-100,10129571,Custom,134006,0,15544,a,,10861,,f,,,,,1
-100,10129571,Custom,134006,0,15544,a,,10858,,u,14,4884,,,2
-100,10129571,Custom,134006,0,15544,a,,10856,mktg,f,113,4876,en,20848,1
-100,10129571,Custom,134006,0,15544,a,,10853,acct,m,47,4869,m,222,5
-100,10129571,Custom,134006,0,15544,a,,10848,mktg,m,43,4876,en,226,2
-100,10129571,Custom,134006,0,15544,a,,10845,,f,99,4864,,,5
-100,10129571,Custom,134006,0,15544,a,,10839,,m,112,4876,en,453,6
-100,10129571,Custom,134006,0,15544,a,,10837,,f,99,4876,,,1
-100,10129571,Custom,134006,0,15544,a,,10834,ops,m,4,4884,m,1193,1
-100,10129571,Custom,134006,0,15544,a,,10834,ent,m,6,4864,o,1,3
-100,10129571,Custom,134006,0,15544,a,,10826,,m,98,4874,,,6
-100,10129571,Custom,134006,0,15544,a,,10824,ops,m,54,4881,en,887,1
-100,10129571,Custom,134006,0,15544,a,,10806,,m,4,4873,,,2
-100,10129571,Custom,134006,0,15544,a,,10794,acct,m,57,4882,ic,6258,5
-100,10129571,Custom,134006,0,15544,a,,10248,,f,98,,,,1
-100,10129571,Custom,134006,0,15544,a,,10236,cre,f,98,4900,en,117,2
-100,10129571,Custom,134006,0,15544,a,,10235,,m,,4910,,,2
-100,10129571,Custom,134006,0,15544,a,,10232,edu,m,4,4905,ic,159,1
-100,10129571,Custom,134006,0,15544,a,,10232,,m,126,4905,,,2
-100,10129571,Custom,134006,0,15544,a,,10231,cre,m,99,4900,en,1027,1
-100,10129571,Custom,134006,0,15544,a,,10230,acct,f,138,4910,ic,22645,3
-100,10129571,Custom,134006,0,15544,a,,,supp,m,27,316,en,9279,5
-100,10129571,Custom,134006,0,15544,a,,,sale,f,27,512,ic,118,2
-100,10129571,Custom,134006,0,15544,a,,,mktg,f,98,97,c,379,1
-100,10129571,Custom,134006,0,15544,a,,,ops,f,43,4909,en,110,3
-100,10129571,Custom,134006,0,15544,a,,,pr,m,115,7,ic,49,3
-100,10129571,Custom,134006,0,15544,a,,,pr,m,24,4900,ic,1063,1
-100,10129571,Custom,134006,0,15544,a,,,,u,126,4910,,,1
-100,10129571,Custom,134006,0,15544,a,,,,u,99,7391,ic,92,1
-100,10129571,Custom,134006,0,15544,a,,,,u,47,,,,11
-100,10129571,Custom,134006,0,15544,a,,,,u,,140,,,4
-100,10129571,Custom,134006,0,15544,a,,,,m,100,,,,5
-100,10129571,Custom,134006,0,15544,a,,,,m,99,4863,,,1
-100,10129571,Custom,134006,0,15544,a,,,,m,96,404,en,735,5
-100,10129571,Custom,134006,0,15544,a,,,,m,96,91,,,5
-100,10129571,Custom,134006,0,15544,a,,,,m,35,4876,,,5
-100,10129571,Custom,134006,0,15544,a,,,,m,34,84,,,1
-100,10129571,Custom,134006,0,15544,a,,,,m,14,7,c,8,5
-100,10129571,Custom,134006,0,15544,a,,,,f,88,35,,,1
-100,10129571,Custom,134006,0,15544,a,,,,f,80,77,,,2
-100,10129571,Custom,134006,0,15544,a,,,,f,68,4619,,,3
-100,10129571,Custom,134006,0,15544,a,,,,f,38,676,,,1
-100,10129571,Custom,134006,0,15544,a,,,,f,4,7287,tr,9799,2
-100,10129571,Custom,134006,0,15544,a,,,,f,,424,,,4
-100,10129571,Custom,134006,0,15544,,2602223,18048,bd,m,1,97,vp,261,5
-100,10129571,Custom,134006,0,15544,,2545744,,eng,m,135,4905,en,78,1
-100,10129571,Custom,134006,0,15544,,2499830,18874,mktg,f,113,70,ic,717,1
-100,10129571,Custom,134006,0,15544,,2490705,,,m,,,c,6,1
-100,10129571,Custom,134006,0,15544,,2395406,,eng,m,96,,ic,332,2
-100,10129571,Custom,134006,0,15544,,2342966,,ent,f,43,21,o,1,5
-100,10129571,Custom,134006,0,15544,,2286347,,sale,u,42,828,ic,3345,2
-100,10129571,Custom,134006,0,15544,,2266841,,ops,m,75,4864,m,18351,3
-100,10129571,Custom,134006,0,15544,,2205158,20243,css,f,12,4876,ic,14919,2
-100,10129571,Custom,134006,0,15544,,2200087,15812,sale,f,80,,ic,11,2
-100,10129571,Custom,134006,0,15544,,2196204,,buy,f,14,70,ic,104,1
-100,10129571,Custom,134006,0,15544,,2177066,,med,m,14,4573,en,1632,4
-100,10129571,Custom,134006,0,15544,,2149341,20390,bd,m,49,4864,m,42,2
-100,10129571,Custom,134006,0,15544,,2125805,,pr,m,28,4573,d,2145,5
-100,10129571,Custom,134006,0,15544,,2109919,,bd,m,53,,ic,4492,1
-100,10129571,Custom,134006,0,15544,,2071944,,ops,m,75,4653,m,3230,1
-100,10129571,Custom,134006,0,15544,,2051669,,ent,m,91,828,o,1,5
-100,10129571,Custom,134006,0,15544,,2046199,18813,med,m,13,14,tr,375,1
-100,10129571,Custom,134006,0,15544,,2008325,,supp,m,80,49,vp,2065,2
-100,10129571,Custom,134006,0,15544,,1895200,,re,f,44,672,ic,172,1
-100,10129571,Custom,134006,0,15544,,1853279,,sale,f,91,4909,m,592,2
-100,10129571,Custom,134006,0,15544,,1802677,,,m,126,,d,44,1
-100,10129571,Custom,134006,0,15544,,1789516,19947,re,f,44,184,ic,53,1
-100,10129571,Custom,134006,0,15544,,1776072,,pr,m,80,49,m,73,5
-100,10129571,Custom,134006,0,15544,,1751547,,ops,m,78,7,ic,16720,1
-100,10129571,Custom,134006,0,15544,,1748133,,ops,f,57,188,en,3117,1
-100,10129571,Custom,134006,0,15544,,1713802,,edu,m,96,664,ic,128,1
-100,10129571,Custom,134006,0,15544,,1702544,12644,cre,m,80,,en,5187,1
-100,10129571,Custom,134006,0,15544,,1669886,,ent,m,8,751,o,1,1
-100,10129571,Custom,134006,0,15544,,1666445,,,m,9,828,p,18,1
-100,10129571,Custom,134006,0,15544,,1655238,20293,admn,u,100,4880,en,545,3
-100,10129571,Custom,134006,0,15544,,1647825,,ops,m,4,732,c,280,1
-100,10129571,Custom,134006,0,15544,,1643626,,pr,u,103,4573,en,3555,1
-100,10129571,Custom,134006,0,15544,,1628701,12583,ent,u,111,,en,537,5
-100,10129571,Custom,134006,0,15544,,1609490,,,m,80,376,up,286,3
-100,10129571,Custom,134006,0,15544,,1583904,11114,eng,m,45,4876,ic,1159,1
-100,10129571,Custom,134006,0,15544,,1545416,,pr,m,103,4873,en,548,1
-100,10129571,Custom,134006,0,15544,,1480630,,admn,f,69,4618,en,13826,5
-100,10129571,Custom,134006,0,15544,,1447708,18470,ent,f,23,7416,o,5,1
-100,10129571,Custom,134006,0,15544,,1413903,,cnsl,m,43,4586,en,309,2
-100,10129571,Custom,134006,0,15544,,1401778,,ops,m,53,4544,d,81,2
-100,10129571,Custom,134006,0,15544,,1380226,,hr,f,104,4876,p,245,2
-100,10129571,Custom,134006,0,15544,,1279337,,,m,25,4900,,,4
-100,10129571,Custom,134006,0,15544,,1275598,19039,it,m,47,16,m,65,1
-100,10129571,Custom,134006,0,15544,,1264929,,,f,148,4909,en,24,5
-100,10129571,Custom,134006,0,15544,,1264431,,cre,f,80,5227,en,627,2
-100,10129571,Custom,134006,0,15544,,1252520,,edu,f,69,,en,15,2
-100,10129571,Custom,134006,0,15544,,1251502,,,f,70,4909,up,126,1
-100,10129571,Custom,134006,0,15544,,1199236,12445,ent,m,95,42,o,1,2
-100,10129571,Custom,134006,0,15544,,1188755,,med,f,68,442,ic,363,2
-100,10129571,Custom,134006,0,15544,,1163216,,hr,f,14,751,en,15095,2
-100,10129571,Custom,134006,0,15544,,1135292,,finc,m,43,14,ic,946,3
-100,10129571,Custom,134006,0,15544,,1117780,13403,ent,f,105,49,c,969,1
-100,10129571,Custom,134006,0,15544,,1096674,,admn,f,128,4874,ic,9490,1
-100,10129571,Custom,134006,0,15544,,1083640,,it,m,43,4656,m,688,5
-100,10129571,Custom,134006,0,15544,,1075135,17971,pr,m,126,79,en,14204,1
-100,10129571,Custom,134006,0,15544,,1063741,,ent,m,121,70,o,1,1
-100,10129571,Custom,134006,0,15544,,1063096,17971,ops,m,96,49,vp,145,5
-100,10129571,Custom,134006,0,15544,,1056452,17939,lgl,f,122,84,ic,638,3
-100,10129571,Custom,134006,0,15544,,1046784,,cre,m,80,,en,627,5
-100,10129571,Custom,134006,0,15544,,1043332,10245,cnsl,m,10,4910,ic,3,2
-100,10129571,Custom,134006,0,15544,,1041346,,lgl,f,100,70,ic,638,3
-100,10129571,Custom,134006,0,15544,,1033535,,edu,u,69,4864,en,15,1
-100,10129571,Custom,134006,0,15544,,1030682,,edu,m,99,800,en,22074,1
-100,10129571,Custom,134006,0,15544,,1022432,,sale,m,4,4544,ic,118,2
-100,10129571,Custom,134006,0,15544,,1014601,,ent,m,83,4573,o,1,4
-100,10129571,Custom,134006,0,15544,,1013189,,eng,m,145,840,en,266,3
-100,10129571,Custom,134006,0,15544,,1012778,,supp,m,98,,c,505,1
-100,10129571,Custom,134006,0,15544,,1009190,,bd,f,105,4628,m,42,1
-100,10129571,Custom,134006,0,15544,,1000109,,cre,f,80,4876,ic,4966,2
-100,10129571,Custom,134006,0,15544,,988188,,cnsl,m,104,4608,ic,21583,1
-100,10129571,Custom,134006,0,15544,,986536,17950,eng,f,6,49,ic,89,1
-100,10129571,Custom,134006,0,15544,,951114,,acct,m,86,4882,ic,10959,4
-100,10129571,Custom,134006,0,15544,,919691,,,m,11,14,en,23,2
-100,10129571,Custom,134006,0,15544,,899846,,edu,f,69,4876,en,21528,3
-100,10129571,Custom,134006,0,15544,,858214,,eng,m,14,596,vp,153,1
-100,10129571,Custom,134006,0,15544,,846684,17971,mktg,m,82,49,m,26,6
-100,10129571,Custom,134006,0,15544,,843438,,ent,m,48,70,o,1,1
-100,10129571,Custom,134006,0,15544,,842800,,,m,109,492,ic,191,3
-100,10129571,Custom,134006,0,15544,,836576,,,m,43,70,m,2,3
-100,10129571,Custom,134006,0,15544,,830591,,,m,70,628,c,6,2
-100,10129571,Custom,134006,0,15544,,825209,,,m,106,,c,6,1
-100,10129571,Custom,134006,0,15544,,775690,,mps,m,36,4864,ic,49,1
-100,10129571,Custom,134006,0,15544,,767890,,acct,f,47,16,en,2064,5
